uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P35372,CHEMBL324635,0,0,1.8811255e-07
P31645,CHEMBL607431,0,0,1.7711866e-07
P31645,CHEMBL607430,0,0,1.7711866e-07
P31645,CHEMBL607377,0,0,1.7711866e-07
P31645,CHEMBL310650,0,0,1.7711866e-07
Q08462,CHEMBL4782169,0,0,1.7228565e-07
P27338,CHEMBL156630,0,0,1.7057654e-07
P41145,CHEMBL339898,0,0,1.6688801e-07
Q8WXA8,CHEMBL335754,0,0,1.6492798e-07
O15399,CHEMBL2333943,0,0,1.6151895e-07
P78334,CHEMBL89600,0,0,1.5731761e-07
Q08462,CHEMBL4798759,0,0,1.5295034e-07
Q08462,CHEMBL5403024,0,0,1.4850364e-07
P41145,CHEMBL127495,0,0,1.4502953e-07
Q8N1C3,CHEMBL57418,0,0,1.433325e-07
O00591,CHEMBL150784,0,0,1.3884342e-07
P35499,CHEMBL387108,0,0,1.354428e-07
P35499,CHEMBL222944,0,0,1.354428e-07
Q9UN88,CHEMBL150977,0,0,1.3498709e-07
P30939,CHEMBL282199,0,0,1.2383543e-07
P25100,CHEMBL762,0,0,1.2366114e-07
P35372,CHEMBL129315,0,0,1.212197e-07
O00206,CHEMBL3087263,0,0,1.1994612e-07
P21917,CHEMBL110120,0,0,1.1458434e-07
Q99250,CHEMBL110409,0,0,1.1360669e-07
P78334,CHEMBL57418,0,0,1.1261611e-07
P21918,CHEMBL197796,0,0,1.0217852e-07
O00591,CHEMBL89600,0,0,9.989573e-08
P35499,CHEMBL151508,0,0,9.907052e-08
P35499,CHEMBL357719,0,0,9.907052e-08
A5X5Y0,CHEMBL291064,0,0,9.6716136e-08
P18825,CHEMBL61861,0,0,9.0537924e-08
Q9UN88,CHEMBL150784,0,0,8.98594e-08
Q8N1C3,CHEMBL974,0,0,8.777665e-08
Q99250,CHEMBL108728,0,0,8.475923e-08
P21918,CHEMBL558364,0,0,8.1190656e-08
Q08462,CHEMBL4754971,0,0,7.9519204e-08
Q8N1C3,CHEMBL268254,0,0,7.897416e-08
Q08462,CHEMBL4747654,0,0,7.625992e-08
Q01118,CHEMBL3962762,0,0,7.401833e-08
P35499,CHEMBL151557,0,0,7.381714e-08
P35499,CHEMBL347767,0,0,7.381714e-08
Q99250,CHEMBL108361,0,0,7.231308e-08
O00591,CHEMBL57418,0,0,7.1837015e-08
P28335,CHEMBL500,0,0,7.128817e-08
Q9UN88,CHEMBL89600,0,0,6.894124e-08
Q9Y5Y9,CHEMBL1631099,0,0,6.849847e-08
P78334,CHEMBL974,0,0,6.840708e-08
P27338,CHEMBL41827,0,0,6.6314435e-08
P46098,CHEMBL138809,0,0,6.437107e-08
P78334,CHEMBL268254,0,0,6.099717e-08
P46098,CHEMBL138458,0,0,5.5527444e-08
P21918,CHEMBL197408,0,0,5.2477453e-08
P28566,CHEMBL282199,0,0,4.905058e-08
Q9UN88,CHEMBL57418,0,0,4.9002516e-08
Q01118,CHEMBL5197085,0,0,4.8254492e-08
Q8WXA8,CHEMBL291064,0,0,4.7050627e-08
O00206,CHEMBL3261021,0,0,4.6537693e-08
P08913,CHEMBL1076,0,0,4.6403233e-08
O00591,CHEMBL974,0,0,4.6341583e-08
P27338,CHEMBL541281,0,0,4.5879506e-08
P35367,CHEMBL287052,0,0,4.5710053e-08
P25100,CHEMBL97859,0,0,4.542723e-08
Q99250,CHEMBL106434,0,0,4.4327287e-08
P35499,CHEMBL3113249,0,0,4.406386e-08
O00591,CHEMBL268254,0,0,4.2059664e-08
Q99250,CHEMBL558,0,0,4.127874e-08
P25103,CHEMBL305608,0,0,4.1221462e-08
O00206,CHEMBL3261010,0,0,4.0827565e-08
Q99250,CHEMBL698,0,0,4.0544858e-08
P27338,CHEMBL291647,0,0,3.8426514e-08
Q99250,CHEMBL446905,0,0,3.7175834e-08
Q8N1C3,CHEMBL85481,0,0,3.665914e-08
P41145,CHEMBL126884,0,0,3.569714e-08
Q9Y5Y9,CHEMBL741,0,0,3.432679e-08
P35367,CHEMBL154068,0,0,3.3638845e-08
P35499,CHEMBL3113254,0,0,3.2841804e-08
P21728,CHEMBL531,0,0,3.104345e-08
P49789,CHEMBL5083554,0,0,3.0076983e-08
P35372,CHEMBL2369394,0,0,2.9585447e-08
P18825,CHEMBL70740,0,0,2.9194176e-08
O60391,CHEMBL319835,0,0,2.901288e-08
O60391,CHEMBL97051,0,0,2.901288e-08
P78334,CHEMBL85481,0,0,2.8871671e-08
P46098,CHEMBL100086,0,0,2.7694476e-08
Q9UN88,CHEMBL974,0,0,2.7538823e-08
P41145,CHEMBL126857,0,0,2.751567e-08
P28566,CHEMBL323356,0,0,2.721539e-08
Q08462,CHEMBL4794886,0,0,2.6804496e-08
Q99250,CHEMBL307395,0,0,2.6540413e-08
P28566,CHEMBL188486,0,0,2.5057506e-08
P41145,CHEMBL106785,0,0,2.4563246e-08
Q99250,CHEMBL28854,0,0,2.4447889e-08
P28566,CHEMBL595449,0,0,2.4362564e-08
P27338,CHEMBL156931,0,0,2.3686578e-08
Q9UN88,CHEMBL268254,0,0,2.3301391e-08
Q9UJ96,CHEMBL5559571,0,0,2.294543e-08
Q01118,CHEMBL3942849,0,0,2.2821126e-08
P28566,CHEMBL282829,0,0,2.2052646e-08
Q8N1C3,CHEMBL13039,0,0,2.1068484e-08
P46098,CHEMBL203627,0,0,2.0453292e-08
Q8N1C3,CHEMBL74354,0,0,2.014161e-08
Q8N1C3,CHEMBL346213,0,0,2.000218e-08
O00206,CHEMBL3261037,0,0,1.9863146e-08
Q8N1C3,CHEMBL57743,0,0,1.9815353e-08
P28566,CHEMBL522708,0,0,1.9380492e-08
P35367,CHEMBL156131,0,0,1.8977023e-08
O00591,CHEMBL85481,0,0,1.8333338e-08
P41145,CHEMBL321462,0,0,1.8168752e-08
O00206,CHEMBL499811,0,0,1.809157e-08
P41145,CHEMBL129693,0,0,1.70763e-08
Q99250,CHEMBL466587,0,0,1.6802195e-08
P21918,CHEMBL554303,0,0,1.6791622e-08
P35499,CHEMBL487338,0,0,1.6677355e-08
P78334,CHEMBL13039,0,0,1.6564812e-08
Q99250,CHEMBL105929,0,0,1.5867634e-08
P78334,CHEMBL74354,0,0,1.582369e-08
P78334,CHEMBL346213,0,0,1.5716488e-08
P78334,CHEMBL57743,0,0,1.5592635e-08
P35372,CHEMBL327118,0,0,1.490794e-08
Q99250,CHEMBL106356,0,0,1.4639881e-08
P35499,CHEMBL484996,0,0,1.4400244e-08
P35499,CHEMBL484981,0,0,1.4400244e-08
O60391,CHEMBL222519,0,0,1.4054889e-08
P41145,CHEMBL419179,0,0,1.3824642e-08
A5X5Y0,CHEMBL419966,0,0,1.3564336e-08
P35499,CHEMBL2021481,0,0,1.3492345e-08
P35499,CHEMBL2021482,0,0,1.3492345e-08
O00206,CHEMBL3261011,0,0,1.346607e-08
Q8N1C3,CHEMBL269232,0,0,1.3108595e-08
P35372,CHEMBL320804,0,0,1.2914279e-08
P35372,CHEMBL106235,0,0,1.2914279e-08
Q9UN88,CHEMBL85481,0,0,1.2652446e-08
A5X5Y0,CHEMBL131074,0,0,1.2538238e-08
P46098,CHEMBL141209,0,0,1.1181323e-08
P27338,CHEMBL348607,0,0,1.0721599e-08
O00591,CHEMBL13039,0,0,1.0653777e-08
P21918,CHEMBL194206,0,0,1.037931e-08
O00591,CHEMBL74354,0,0,1.0325621e-08
P41145,CHEMBL339922,0,0,1.030117e-08
P35499,CHEMBL3113253,0,0,1.028976e-08
O00591,CHEMBL346213,0,0,1.00034505e-08
P41145,CHEMBL415521,0,0,9.97451e-09
P78334,CHEMBL269232,0,0,9.970249e-09
O00591,CHEMBL57743,0,0,9.892943e-09
P46098,CHEMBL229999,0,0,9.402212e-09
Q8N1C3,CHEMBL346836,0,0,8.93165e-09
P27338,CHEMBL24172,0,0,8.923323e-09
Q8N1C3,CHEMBL348694,0,0,8.912471e-09
P35367,CHEMBL322678,0,0,8.872342e-09
P28335,CHEMBL358895,0,0,8.601518e-09
Q8N1C3,CHEMBL147024,0,0,8.3285645e-09
Q99250,CHEMBL629,0,0,8.2483345e-09
Q99250,CHEMBL106210,0,0,8.239184e-09
P21918,CHEMBL432579,0,0,8.1654035e-09
P41145,CHEMBL320582,0,0,7.920115e-09
Q99250,CHEMBL107354,0,0,7.795377e-09
P25100,CHEMBL98167,0,0,7.622877e-09
O60391,CHEMBL42805,0,0,7.545544e-09
Q9Y5Y9,CHEMBL3236329,0,0,7.316461e-09
Q8WXA8,CHEMBL419966,0,0,7.2898976e-09
P28335,CHEMBL299213,0,0,7.288966e-09
P41145,CHEMBL126141,1,0,7.1665505e-09
P35499,CHEMBL443041,0,0,7.1328126e-09
P35499,CHEMBL150055,0,0,7.1328126e-09
Q9UN88,CHEMBL13039,0,0,7.1111326e-09
P78334,CHEMBL346836,0,0,7.0295054e-09
P78334,CHEMBL348694,0,0,7.010332e-09
Q9UN88,CHEMBL57743,0,0,6.814673e-09
Q9UN88,CHEMBL346213,0,0,6.7961627e-09
O00591,CHEMBL269232,0,0,6.778867e-09
P35367,CHEMBL430502,0,0,6.741397e-09
Q8N1C3,CHEMBL58666,0,0,6.6606596e-09
Q9UN88,CHEMBL74354,0,0,6.6600623e-09
P41145,CHEMBL338089,0,0,6.643493e-09
P78334,CHEMBL147024,0,0,6.553707e-09
P35367,CHEMBL511,0,0,6.39796e-09
P25100,CHEMBL419164,0,0,6.3174057e-09
Q8WXA8,CHEMBL131074,0,0,6.308231e-09
P17342,CHEMBL5198683,0,0,6.2550582e-09
O15399,CHEMBL5092058,0,0,5.7602096e-09
O00206,CHEMBL3261018,0,0,5.752513e-09
P35368,CHEMBL97859,0,0,5.3330877e-09
P78334,CHEMBL58666,0,0,5.2095466e-09
Q8N1C3,CHEMBL292622,0,0,5.0440967e-09
Q8N1C3,CHEMBL59072,0,0,4.7392406e-09
P35499,CHEMBL741,0,0,4.5547806e-09
O00591,CHEMBL348694,0,0,4.455732e-09
O00591,CHEMBL346836,0,0,4.443248e-09
P34903,CHEMBL911,0,0,4.425309e-09
Q8N1C3,CHEMBL356900,0,0,4.3683754e-09
Q01118,CHEMBL3893530,0,0,4.346716e-09
Q8N1C3,CHEMBL358426,0,0,4.2148063e-09
O00591,CHEMBL147024,0,0,4.1580814e-09
P41145,CHEMBL278078,0,0,4.0371444e-09
P78334,CHEMBL292622,0,0,3.9725836e-09
P21918,CHEMBL557582,0,0,3.9482977e-09
P41145,CHEMBL108417,0,0,3.8719823e-09
A5X5Y0,CHEMBL128047,0,0,3.767801e-09
P49789,CHEMBL5093727,0,0,3.579578e-09
P78334,CHEMBL59072,0,0,3.5463736e-09
Q9UN88,CHEMBL269232,0,0,3.5208298e-09
P28566,CHEMBL425190,0,0,3.475685e-09
Q8N1C3,CHEMBL146817,0,0,3.465676e-09
P78334,CHEMBL356900,0,0,3.4424006e-09
O00591,CHEMBL58666,0,0,3.3691543e-09
P78334,CHEMBL358426,0,0,3.3166105e-09
O00206,CHEMBL3261013,0,0,3.2352796e-09
O00206,CHEMBL3261015,0,0,3.1579424e-09
A5X5Y0,CHEMBL13791,0,0,3.1560876e-09
Q9UN88,CHEMBL346836,0,0,3.0862304e-09
Q9UN88,CHEMBL348694,0,0,3.0561624e-09
Q9UN88,CHEMBL147024,0,0,2.86783e-09
Q99250,CHEMBL110352,0,0,2.8413636e-09
P21728,CHEMBL294649,0,0,2.828063e-09
P35499,CHEMBL3113252,0,0,2.8190474e-09
P78334,CHEMBL146817,0,0,2.7237395e-09
P35367,CHEMBL157842,0,0,2.6963285e-09
P35367,CHEMBL152122,0,0,2.6963285e-09
O00591,CHEMBL292622,0,0,2.5225668e-09
O00591,CHEMBL59072,0,0,2.4850453e-09
Q99250,CHEMBL320314,0,0,2.4139832e-09
Q9UN88,CHEMBL58666,0,0,2.220242e-09
P17342,CHEMBL5199911,0,0,2.1807274e-09
O00591,CHEMBL356900,0,0,2.168599e-09
O00591,CHEMBL358426,0,0,2.1042692e-09
P35499,CHEMBL424515,0,0,2.0979614e-09
Q8WXA8,CHEMBL128047,0,0,2.0852828e-09
A5X5Y0,CHEMBL14047,0,0,1.8241733e-09
Q9ULU4,CHEMBL3745885,0,0,1.7822086e-09
Q9UN88,CHEMBL292622,0,0,1.7427045e-09
O00591,CHEMBL146817,0,0,1.7291658e-09
Q8N1C3,CHEMBL13095,0,0,1.7265885e-09
A5X5Y0,CHEMBL43459,0,0,1.7205364e-09
P35367,CHEMBL11603,0,0,1.6972254e-09
Q8N1C3,CHEMBL58564,0,0,1.6505859e-09
Q8WXA8,CHEMBL13791,0,0,1.6121686e-09
Q99250,CHEMBL2164044,0,0,1.5532311e-09
A5X5Y0,CHEMBL59517,0,0,1.5289843e-09
Q9UN88,CHEMBL356900,0,0,1.5195849e-09
P35499,CHEMBL3113251,0,0,1.5078054e-09
Q8N1C3,CHEMBL151121,0,0,1.4721918e-09
Q9UN88,CHEMBL358426,0,0,1.4502746e-09
P49789,CHEMBL1520857,0,0,1.4313595e-09
P21918,CHEMBL540867,0,0,1.418431e-09
P35499,CHEMBL356399,0,0,1.4046841e-09
P35499,CHEMBL147168,0,0,1.4046841e-09
P78334,CHEMBL13095,0,0,1.3586441e-09
O00206,CHEMBL534488,0,0,1.3265993e-09
P35368,CHEMBL98167,0,0,1.3236194e-09
Q8N1C3,CHEMBL151574,0,0,1.3080865e-09
P35499,CHEMBL473705,0,0,1.278816e-09
P35499,CHEMBL473706,0,0,1.278816e-09
P78334,CHEMBL58564,0,0,1.2766348e-09
P17342,CHEMBL5194742,0,0,1.2668715e-09
Q9UN88,CHEMBL146817,0,0,1.1948078e-09
P78334,CHEMBL151121,0,0,1.1577118e-09
P35368,CHEMBL419164,0,0,1.1505882e-09
Q9UN88,CHEMBL59072,0,0,1.1491933e-09
P27338,CHEMBL160219,0,0,1.0238327e-09
P78334,CHEMBL151574,0,0,1.0204929e-09
Q8WXA8,CHEMBL14047,0,0,1.0111676e-09
Q9Y5Y9,CHEMBL1631095,0,0,9.729072e-10
Q8N1C3,CHEMBL294170,0,0,9.59462e-10
P41145,CHEMBL423694,0,0,8.956945e-10
P17342,CHEMBL5174523,0,0,8.674566e-10
O00591,CHEMBL58564,0,0,8.6247426e-10
O00591,CHEMBL13095,0,0,8.6200885e-10
Q8WXA8,CHEMBL43459,0,0,8.422412e-10
P41145,CHEMBL324635,0,0,8.336363e-10
Q8N1C3,CHEMBL151984,0,0,8.2867435e-10
Q8WXA8,CHEMBL59517,0,0,8.152141e-10
P35372,CHEMBL413729,0,0,8.111009e-10
P18089,CHEMBL542402,0,0,7.7081996e-10
P78334,CHEMBL294170,0,0,7.549945e-10
O00591,CHEMBL151121,0,0,7.3026274e-10
P25100,CHEMBL101322,0,0,6.9894335e-10
O00591,CHEMBL151574,0,0,6.6464806e-10
Q99250,CHEMBL105782,0,0,6.5390693e-10
P78334,CHEMBL151984,0,0,6.500569e-10
Q9UN88,CHEMBL13095,0,0,5.937866e-10
Q08462,CHEMBL4759872,0,0,5.5297195e-10
P35367,CHEMBL102925,0,0,5.516709e-10
P35499,CHEMBL3113245,0,0,5.1780713e-10
Q9UN88,CHEMBL151121,0,0,5.064735e-10
P21918,CHEMBL534478,0,0,5.050429e-10
Q9UN88,CHEMBL58564,0,0,5.002875e-10
P28566,CHEMBL283036,0,0,4.910033e-10
O00591,CHEMBL294170,0,0,4.792378e-10
P17342,CHEMBL5178415,0,0,4.4262777e-10
A5X5Y0,CHEMBL132047,0,0,4.4182816e-10
P41145,CHEMBL129315,0,0,4.3440615e-10
Q9UN88,CHEMBL151574,0,0,4.238489e-10
P21918,CHEMBL540613,0,0,4.233617e-10
P17342,CHEMBL5207048,0,0,4.2092846e-10
O00591,CHEMBL151984,0,0,4.13236e-10
Q08462,CHEMBL4761430,0,0,4.0125153e-10
Q99250,CHEMBL744,0,0,3.9793915e-10
P27338,CHEMBL43237,0,0,3.9313802e-10
P27338,CHEMBL346766,0,0,3.4531836e-10
Q9UN88,CHEMBL294170,0,0,3.2996544e-10
P35499,CHEMBL3113247,0,0,3.2223146e-10
P35499,CHEMBL3113248,0,0,3.2223146e-10
O15399,CHEMBL1215292,0,0,3.1557731e-10
P27338,CHEMBL303594,0,0,3.1075112e-10
P18089,CHEMBL70563,0,0,3.0678066e-10
P27338,CHEMBL350464,0,0,3.00742e-10
Q9UN88,CHEMBL151984,0,0,2.8052505e-10
P35499,CHEMBL502686,0,0,2.7357655e-10
P35499,CHEMBL473499,0,0,2.7357655e-10
Q8N1C3,CHEMBL57419,0,0,2.631542e-10
P28566,CHEMBL1380914,0,0,2.6302474e-10
Q8N1C3,CHEMBL151386,0,0,2.59671e-10
Q99250,CHEMBL2164042,0,0,2.4717184e-10
Q8WXA8,CHEMBL132047,0,0,2.3262998e-10
Q08462,CHEMBL4763908,1,0,2.2605146e-10
P28566,CHEMBL495075,0,0,2.1637393e-10
Q99250,CHEMBL432963,0,0,2.1428671e-10
P78334,CHEMBL57419,0,0,2.0578843e-10
P78334,CHEMBL151386,0,0,2.0445315e-10
P28566,CHEMBL287671,0,0,1.8857321e-10
P35367,CHEMBL359122,0,0,1.8676165e-10
P35367,CHEMBL157273,0,0,1.8676165e-10
Q8N1C3,CHEMBL60932,0,0,1.8296187e-10
P27338,CHEMBL66639,0,0,1.81474e-10
P35372,CHEMBL106359,0,0,1.7971111e-10
P28566,CHEMBL435949,0,0,1.7657836e-10
P21918,CHEMBL559164,0,0,1.74422e-10
P35367,CHEMBL11584,0,0,1.733719e-10
O00206,CHEMBL3261016,0,0,1.6335285e-10
Q99250,CHEMBL741,0,0,1.5405112e-10
P78334,CHEMBL60932,0,0,1.4402454e-10
Q8N1C3,CHEMBL90790,0,0,1.4289064e-10
Q99250,CHEMBL110788,0,0,1.3831934e-10
P35367,CHEMBL101634,0,0,1.3781924e-10
P35367,CHEMBL102840,0,0,1.3463078e-10
P35499,CHEMBL3113243,0,0,1.3410334e-10
O00591,CHEMBL57419,0,0,1.3252684e-10
O00591,CHEMBL151386,0,0,1.2864458e-10
P27338,CHEMBL348083,0,0,1.277667e-10
P35367,CHEMBL319231,0,0,1.2510563e-10
P27338,CHEMBL158041,0,0,1.2225441e-10
P35368,CHEMBL101322,0,0,1.1803379e-10
P35367,CHEMBL104618,0,0,1.1689297e-10
P78334,CHEMBL90790,0,0,1.12131124e-10
P21918,CHEMBL558040,0,0,1.0855339e-10
Q8N1C3,CHEMBL57474,0,0,1.0811244e-10
O15399,CHEMBL1179605,0,0,1.01306866e-10
P21918,CHEMBL419505,0,0,9.737458e-11
P28566,CHEMBL28997,0,0,9.4390204e-11
O00206,CHEMBL534939,0,0,9.3581726e-11
P35367,CHEMBL154695,0,0,9.159123e-11
O00591,CHEMBL60932,0,0,9.1376434e-11
Q9UN88,CHEMBL151386,0,0,9.0007654e-11
Q9UN88,CHEMBL57419,0,0,8.700461e-11
P17342,CHEMBL5193490,0,0,8.5590895e-11
P78334,CHEMBL57474,0,0,8.507316e-11
P28566,CHEMBL426317,0,0,8.209042e-11
P27338,CHEMBL347197,0,0,7.978831e-11
P17342,CHEMBL5208520,0,0,7.780307e-11
Q8N1C3,CHEMBL13280,0,0,7.651566e-11
P28566,CHEMBL1526126,0,0,7.537366e-11
P27338,CHEMBL65252,0,0,7.4549825e-11
O00591,CHEMBL90790,0,0,7.159234e-11
P41145,CHEMBL327118,0,0,7.146014e-11
Q8N1C3,CHEMBL1908326,0,0,6.8215586e-11
Q9UN88,CHEMBL60932,0,0,6.3198335e-11
Q8N1C3,CHEMBL58160,0,0,6.2609126e-11
P17342,CHEMBL5178801,0,0,6.106064e-11
P18089,CHEMBL298612,0,0,5.983281e-11
P18089,CHEMBL294649,0,0,5.983281e-11
P78334,CHEMBL13280,0,0,5.926209e-11
P49789,CHEMBL265502,0,0,5.910191e-11
P28335,CHEMBL163180,0,0,5.9032064e-11
P35499,CHEMBL452986,0,0,5.888138e-11
P35499,CHEMBL483784,0,0,5.888138e-11
Q01118,CHEMBL3903851,0,0,5.86034e-11
Q99250,CHEMBL110502,0,0,5.825458e-11
P35367,CHEMBL156071,0,0,5.6361676e-11
P35367,CHEMBL94249,0,0,5.6361676e-11
P35367,CHEMBL158352,0,0,5.6361676e-11
P35367,CHEMBL345185,0,0,5.6361676e-11
P35367,CHEMBL155314,0,0,5.6361676e-11
P35367,CHEMBL90063,0,0,5.6361676e-11
P35367,CHEMBL554031,0,0,5.6361676e-11
P35367,CHEMBL155188,0,0,5.6361676e-11
P41145,CHEMBL320804,0,0,5.48456e-11
P41145,CHEMBL106235,0,0,5.48456e-11
O00591,CHEMBL57474,0,0,5.3975734e-11
P35372,CHEMBL2369408,0,0,5.1828018e-11
P35367,CHEMBL32813,0,0,5.1612277e-11
P78334,CHEMBL1908326,0,0,4.9704955e-11
P78334,CHEMBL58160,0,0,4.926691e-11
P35367,CHEMBL105071,0,0,4.910817e-11
Q9UN88,CHEMBL90790,0,0,4.8212833e-11
Q8N1C3,CHEMBL293097,0,0,4.108623e-11
Q8N1C3,CHEMBL151548,0,0,4.0413853e-11
P35499,CHEMBL485647,0,0,3.996748e-11
P35499,CHEMBL468775,0,0,3.996748e-11
O00591,CHEMBL13280,0,0,3.8247523e-11
Q99250,CHEMBL110516,0,0,3.808221e-11
O00591,CHEMBL1908326,0,0,3.7466853e-11
Q9UN88,CHEMBL57474,0,0,3.7180672e-11
P78334,CHEMBL293097,0,0,3.235838e-11
P78334,CHEMBL151548,0,0,3.161724e-11
O00591,CHEMBL58160,0,0,3.125807e-11
P21918,CHEMBL539334,0,0,3.0556696e-11
P35367,CHEMBL102390,0,0,2.8139413e-11
P35499,CHEMBL3113263,0,0,2.7105266e-11
P35372,CHEMBL324897,0,0,2.70691e-11
O15399,CHEMBL1179566,0,0,2.6642674e-11
Q9UN88,CHEMBL13280,0,0,2.3832828e-11
P35367,CHEMBL321709,0,0,2.374716e-11
P21918,CHEMBL535151,0,0,2.341715e-11
P35367,CHEMBL104808,0,0,2.290355e-11
Q99250,CHEMBL107394,0,0,2.2001357e-11
Q9UN88,CHEMBL58160,0,0,2.1531783e-11
P35367,CHEMBL107293,0,0,2.0697713e-11
O00591,CHEMBL293097,0,0,2.0573378e-11
O00591,CHEMBL151548,0,0,2.0331712e-11
P35499,CHEMBL3113244,0,0,1.9275727e-11
O00206,CHEMBL534490,0,0,1.8602599e-11
P35372,CHEMBL340131,0,0,1.815563e-11
P27338,CHEMBL293004,0,0,1.7988076e-11
P35367,CHEMBL320174,0,0,1.6879583e-11
Q8N1C3,CHEMBL276821,0,0,1.6293113e-11
P35372,CHEMBL129300,0,0,1.5965241e-11
P17342,CHEMBL61413,0,0,1.5910584e-11
P35499,CHEMBL3113246,0,0,1.5690945e-11
Q08462,CHEMBL4800461,0,0,1.5599097e-11
P35367,CHEMBL153994,0,0,1.5286503e-11
Q9UN88,CHEMBL293097,0,0,1.420024e-11
P35367,CHEMBL103027,0,0,1.417402e-11
Q9UN88,CHEMBL151548,0,0,1.349253e-11
Q9UN88,CHEMBL1908326,0,0,1.3460195e-11
P78334,CHEMBL276821,0,0,1.2815764e-11
Q99250,CHEMBL106351,0,0,1.274546e-11
P35499,CHEMBL3113250,0,0,1.2169182e-11
P21918,CHEMBL558766,0,0,1.1205026e-11
P35367,CHEMBL1241,0,0,1.0469902e-11
P21918,CHEMBL535823,0,0,9.212626e-12
Q8N1C3,CHEMBL341902,0,0,8.779355e-12
P27338,CHEMBL157182,0,0,8.289786e-12
P35372,CHEMBL110933,0,0,8.216478e-12
P35372,CHEMBL106366,0,0,8.216478e-12
P21918,CHEMBL553690,0,0,8.152506e-12
O00591,CHEMBL276821,0,0,8.145636e-12
P35367,CHEMBL346574,0,0,8.102697e-12
P78334,CHEMBL341902,0,0,6.7427114e-12
O00206,CHEMBL537645,0,0,6.2180426e-12
P35367,CHEMBL101748,0,0,5.997012e-12
Q9UN88,CHEMBL276821,0,0,5.58415e-12
O00591,CHEMBL341902,0,0,4.7121838e-12
P17342,CHEMBL5170051,0,0,4.3490316e-12
P21918,CHEMBL534706,0,0,4.1078373e-12
P27338,CHEMBL156861,0,0,3.91119e-12
P35499,CHEMBL3113258,0,0,3.7606515e-12
P35499,CHEMBL3113257,0,0,3.7606515e-12
P17342,CHEMBL5171798,0,0,3.702348e-12
O00206,CHEMBL3261012,0,0,3.5961744e-12
P28566,CHEMBL28651,0,0,3.5693187e-12
P18089,CHEMBL74114,0,0,3.3969472e-12
P35367,CHEMBL153919,0,0,3.3087263e-12
P35367,CHEMBL346993,0,0,3.1138267e-12
Q8N1C3,CHEMBL353133,0,0,2.9536445e-12
Q9Y5Y9,CHEMBL3236343,0,0,2.8235042e-12
P35499,CHEMBL501561,0,0,2.7994857e-12
P35499,CHEMBL486315,0,0,2.7994857e-12
P35367,CHEMBL102384,0,0,2.739449e-12
Q9UN88,CHEMBL341902,0,0,2.5244208e-12
P35367,CHEMBL275507,0,0,2.3794619e-12
Q8N1C3,CHEMBL147144,0,0,2.2738786e-12
P78334,CHEMBL353133,0,0,2.2694331e-12
P17342,CHEMBL5188425,0,0,2.202679e-12
P28566,CHEMBL28833,0,0,2.1886247e-12
P28566,CHEMBL28607,0,0,1.8259632e-12
P78334,CHEMBL147144,0,0,1.788574e-12
Q8N1C3,CHEMBL294873,0,0,1.5957927e-12
Q99250,CHEMBL108407,0,0,1.5686358e-12
P35367,CHEMBL350878,0,0,1.5598226e-12
P35367,CHEMBL104344,0,0,1.5228467e-12
O00591,CHEMBL353133,0,0,1.4794182e-12
Q8N1C3,CHEMBL13209,0,0,1.3993418e-12
P27338,CHEMBL155863,0,0,1.3683634e-12
P78334,CHEMBL294873,0,0,1.2415489e-12
P18089,CHEMBL762,0,0,1.2209583e-12
P35372,CHEMBL106155,0,0,1.197151e-12
P35372,CHEMBL322717,0,0,1.197151e-12
O00591,CHEMBL147144,0,0,1.1368087e-12
A5X5Y0,CHEMBL131771,0,0,1.1129745e-12
P18089,CHEMBL70634,0,0,1.1124248e-12
P78334,CHEMBL13209,0,0,1.0722231e-12
Q9UN88,CHEMBL353133,0,0,8.9745626e-13
P28566,CHEMBL516088,0,0,8.092315e-13
O00591,CHEMBL294873,0,0,8.014391e-13
Q9UN88,CHEMBL147144,0,0,7.8008054e-13
P17342,CHEMBL5180826,0,0,7.788183e-13
P35372,CHEMBL106084,0,0,7.2658817e-13
P35372,CHEMBL108995,0,0,7.2658817e-13
P27338,CHEMBL294811,0,0,7.2471136e-13
P21918,CHEMBL535602,0,0,7.1928287e-13
O00591,CHEMBL13209,0,0,7.0683867e-13
P41145,CHEMBL106359,0,0,6.971422e-13
P27338,CHEMBL156919,0,0,6.405053e-13
O15399,CHEMBL4435232,0,0,6.289068e-13
P21918,CHEMBL536044,0,0,6.1181474e-13
Q8WXA8,CHEMBL131771,0,0,5.978838e-13
Q08462,CHEMBL4745564,0,0,5.446047e-13
Q08462,CHEMBL4787822,0,0,5.382496e-13
Q08462,CHEMBL4743444,0,0,5.382496e-13
P17342,CHEMBL5177719,0,0,5.271246e-13
Q99250,CHEMBL108070,0,0,5.217332e-13
Q9UN88,CHEMBL294873,0,0,5.191404e-13
Q8N1C3,CHEMBL299256,0,0,4.1561305e-13
Q9UN88,CHEMBL13209,0,0,4.155972e-13
P18089,CHEMBL74467,0,0,4.1158976e-13
P21918,CHEMBL557840,0,0,4.0606128e-13
P18089,CHEMBL71001,0,0,3.9249908e-13
P35499,CHEMBL3113259,0,0,3.8998576e-13
P35499,CHEMBL3113260,0,0,3.8998576e-13
P35367,CHEMBL157264,0,0,3.4752737e-13
P78334,CHEMBL299256,0,0,3.270445e-13
P18089,CHEMBL544290,0,0,3.1711908e-13
