uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P30939,CHEMBL320198,1,1,0.9999721
P30939,CHEMBL104026,1,1,0.9999896
P30939,CHEMBL319920,1,1,0.99999976
P30939,CHEMBL321562,1,1,0.9999347
P30939,CHEMBL105327,1,1,1.0
P30939,CHEMBL102292,1,1,0.99999976
P30939,CHEMBL105025,1,1,1.0
P30939,CHEMBL105240,1,1,1.0
P30939,CHEMBL102344,1,1,1.0
P30939,CHEMBL419547,1,1,1.0
P30939,CHEMBL103058,1,1,1.0
P30939,CHEMBL105118,1,1,0.99999917
P30939,CHEMBL323264,1,1,1.0
P30939,CHEMBL103503,1,1,0.9999987
P30939,CHEMBL103550,1,1,1.0
P30939,CHEMBL420475,1,1,1.0
P30939,CHEMBL104953,1,1,1.0
P30939,CHEMBL104384,1,1,1.0
P30939,CHEMBL319857,1,1,1.0
P30939,CHEMBL318105,1,1,0.9996456
P30939,CHEMBL104692,1,1,1.0
P30939,CHEMBL105556,1,1,0.9999999
P30939,CHEMBL321967,1,1,1.0
P30939,CHEMBL105743,1,1,0.99999917
P30939,CHEMBL104968,1,1,1.0
P30939,CHEMBL103424,1,1,0.99947447
P30939,CHEMBL318110,1,1,0.99986327
P30939,CHEMBL105091,1,1,1.0
P30939,CHEMBL420101,1,1,0.9999999
P30939,CHEMBL105955,1,1,1.0
P30939,CHEMBL431041,1,1,1.0
P30939,CHEMBL102335,1,1,1.0
P30939,CHEMBL105850,1,1,0.99999917
P30939,CHEMBL104484,1,1,1.0
P30939,CHEMBL102182,1,1,1.0
P30939,CHEMBL322018,1,1,0.9999999
P30939,CHEMBL104946,1,1,0.9999732
P30939,CHEMBL321343,1,1,1.0
P30939,CHEMBL102250,1,1,1.0
P30939,CHEMBL105722,1,1,1.0
O00206,CHEMBL382272,1,1,0.9999999
O00206,CHEMBL200140,1,1,0.9999999
O00206,CHEMBL200667,1,1,0.9999999
O00206,CHEMBL200398,1,1,0.9999999
O00206,CHEMBL540367,0,0,1.2191591e-09
O00206,CHEMBL535384,0,0,1.2191591e-09
O00206,CHEMBL537642,0,0,2.8970283e-13
O00206,CHEMBL537866,0,0,1.6924572e-09
O00206,CHEMBL537865,0,0,6.4729966e-12
O00206,CHEMBL537645,0,0,5.0063832e-08
O00206,CHEMBL534488,0,0,7.4297253e-07
O00206,CHEMBL538329,0,0,0.00012623711
O00206,CHEMBL534490,0,0,8.181554e-09
O00206,CHEMBL535159,0,0,1.2638437e-05
O00206,CHEMBL534939,0,0,5.11415e-05
O00206,CHEMBL505526,1,1,1.0
O00206,CHEMBL501231,1,1,1.0
O00206,CHEMBL224563,1,1,0.99999344
O00206,CHEMBL3301672,1,1,1.0
O00206,CHEMBL458612,0,0,4.952282e-10
O00206,CHEMBL387665,0,1,0.9999999
O00206,CHEMBL375048,1,1,1.0
O00206,CHEMBL224199,1,1,1.0
O00206,CHEMBL499811,0,0,1.6704082e-05
O00206,CHEMBL426184,1,1,1.0
O00206,CHEMBL1223751,0,0,2.3356011e-05
O00206,CHEMBL3087261,0,0,2.8873856e-05
O00206,CHEMBL3087262,0,1,0.6779385
O00206,CHEMBL3087263,0,0,5.77535e-07
O00206,CHEMBL3261007,0,0,0.00039780143
O00206,CHEMBL3261010,0,0,6.980857e-09
O00206,CHEMBL3261011,0,0,2.77512e-09
O00206,CHEMBL3261012,0,0,1.3634817e-11
O00206,CHEMBL3261013,0,0,1.0141256e-07
O00206,CHEMBL3261015,0,0,1.660516e-10
O00206,CHEMBL3261016,0,0,7.1145516e-09
O00206,CHEMBL3261018,0,0,7.124393e-10
O00206,CHEMBL3261019,0,0,0.023547774
O00206,CHEMBL3261020,1,1,0.99431324
O00206,CHEMBL3261021,0,0,2.5067976e-08
O00206,CHEMBL3261022,1,1,0.99961686
O00206,CHEMBL3261023,0,0,0.0031704817
O00206,CHEMBL3261024,0,0,4.883294e-06
O00206,CHEMBL3261025,0,0,0.00023005575
O00206,CHEMBL3261026,1,1,0.96500653
O00206,CHEMBL3261027,0,0,0.00012449597
O00206,CHEMBL3261028,0,0,4.166899e-06
O00206,CHEMBL3261029,1,1,0.9993299
O00206,CHEMBL3261030,1,1,0.9999473
O00206,CHEMBL3261031,1,1,0.9997199
O00206,CHEMBL3261032,1,1,0.9999993
O00206,CHEMBL3261033,0,0,0.0043009706
O00206,CHEMBL3261034,1,1,0.99983287
O00206,CHEMBL3261035,1,1,0.99999964
O00206,CHEMBL3261036,0,0,0.02960681
O00206,CHEMBL3261037,0,0,4.1176001e-10
O00206,CHEMBL3261038,0,0,7.2764536e-08
P28566,CHEMBL292759,0,1,0.6896722
P28566,CHEMBL29846,0,1,0.69499016
P28566,CHEMBL542139,0,0,0.15355341
P28566,CHEMBL281350,0,0,0.24904853
P28566,CHEMBL76237,0,0,2.3378084e-06
P28566,CHEMBL29433,0,1,0.68719304
P28566,CHEMBL282971,1,1,0.68719304
P28566,CHEMBL29410,1,1,0.67774206
P28566,CHEMBL431298,0,0,0.31344697
P28566,CHEMBL323356,0,0,7.2314426e-09
P28566,CHEMBL128,0,0,0.00022372928
P28566,CHEMBL292779,0,0,0.0026083097
P28566,CHEMBL7318,0,0,2.0837308e-05
P28566,CHEMBL7143,0,0,0.010488165
P28566,CHEMBL267615,1,1,0.99999976
P28566,CHEMBL297784,0,0,0.096271336
P28566,CHEMBL273921,0,0,0.32111782
P28566,CHEMBL138989,1,1,0.9998944
P28566,CHEMBL263881,1,1,0.9999993
P28566,CHEMBL343755,1,1,0.9998944
P28566,CHEMBL137781,1,1,0.9998944
P28566,CHEMBL282199,0,0,6.025113e-07
P28566,CHEMBL114012,0,0,0.00012408105
P28566,CHEMBL94984,0,0,0.00040351966
P28566,CHEMBL12624,0,0,3.5280293e-06
P28566,CHEMBL1788231,0,0,0.00012408115
P28566,CHEMBL333784,0,0,2.3053224e-05
P28566,CHEMBL116448,0,0,0.00034874884
P28566,CHEMBL432713,1,1,0.99999535
P28566,CHEMBL71707,0,0,1.3076149e-13
P28566,CHEMBL28997,0,0,2.804162e-08
P28566,CHEMBL435949,0,0,4.4388216e-06
P28566,CHEMBL28833,0,0,1.0444282e-09
P28566,CHEMBL282424,0,0,3.6182384e-05
P28566,CHEMBL28607,0,0,2.6516924e-09
P28566,CHEMBL29808,0,0,1.4740407e-09
P28566,CHEMBL28651,0,0,2.5420425e-08
P28566,CHEMBL287671,0,0,4.6938402e-07
P28566,CHEMBL283036,0,0,6.263017e-07
P28566,CHEMBL267014,0,0,1.0752198e-05
P28566,CHEMBL282829,0,0,4.552021e-08
P28566,CHEMBL12264,0,0,0.003230115
P28566,CHEMBL275854,0,0,3.8026853e-06
P28566,CHEMBL266591,0,0,8.71235e-05
P28566,CHEMBL268800,0,0,2.0397469e-05
P28566,CHEMBL39,1,1,0.9999926
P28566,CHEMBL103479,1,1,1.0
P28566,CHEMBL105261,1,1,0.99999976
P28566,CHEMBL157910,0,0,3.3610184e-05
P28566,CHEMBL154274,0,0,0.00017441607
P28566,CHEMBL339980,0,0,9.106518e-06
P28566,CHEMBL414628,0,0,3.0736604e-08
P28566,CHEMBL329383,0,0,0.000290539
P28566,CHEMBL95104,0,0,2.0377327e-05
P28566,CHEMBL22553,1,1,0.99999535
P28566,CHEMBL281575,1,1,0.99999774
P28566,CHEMBL21862,1,1,0.99999774
P28566,CHEMBL22744,1,1,0.99999774
P28566,CHEMBL313714,0,0,0.0006910876
P28566,CHEMBL278610,1,1,0.99999774
P28566,CHEMBL17828,1,1,0.99999774
P28566,CHEMBL22961,1,1,0.99999774
P28566,CHEMBL277452,1,1,0.99999774
P28566,CHEMBL356359,0,0,6.397981e-07
P28566,CHEMBL68131,0,0,4.6770836e-07
P28566,CHEMBL187928,0,0,6.2993956e-07
P28566,CHEMBL191460,0,0,1.0825927e-06
P28566,CHEMBL188486,0,0,6.171713e-08
P28566,CHEMBL425190,0,0,8.343689e-08
P28566,CHEMBL426317,0,0,5.668529e-07
P28566,CHEMBL229429,0,0,5.3622006e-08
P28566,CHEMBL482496,1,1,1.0
P28566,CHEMBL522708,0,0,2.7818737e-07
P28566,CHEMBL497963,0,0,1.7799275e-07
P28566,CHEMBL402143,0,0,8.9165536e-07
P28566,CHEMBL515472,0,0,8.9165536e-07
P28566,CHEMBL516088,0,0,0.00035770747
P28566,CHEMBL476838,0,0,1.5101481e-06
P28566,CHEMBL476839,0,0,2.6683182e-09
P28566,CHEMBL490632,0,0,1.1099326e-05
P28566,CHEMBL490633,0,0,1.4623467e-06
P28566,CHEMBL490634,0,0,0.00066052645
P28566,CHEMBL489408,0,0,1.295894e-05
P28566,CHEMBL495075,0,0,4.4177973e-08
P28566,CHEMBL595449,0,0,1.3638746e-07
P28566,CHEMBL467094,0,0,0.016504483
P28566,CHEMBL1241328,0,0,1.9265306e-05
P28566,CHEMBL1258223,0,0,3.9003032e-07
P28566,CHEMBL1258452,0,0,3.229455e-08
P28566,CHEMBL1258671,0,0,2.9242326e-06
P28566,CHEMBL1419954,0,0,5.825509e-05
P28566,CHEMBL1526126,0,0,7.6040824e-10
P28566,CHEMBL1330917,0,0,1.562192e-06
P28566,CHEMBL1478342,0,0,0.005297283
P28566,CHEMBL1380914,0,0,7.359965e-07
P28566,CHEMBL1381724,0,0,4.1425526e-05
P28566,CHEMBL267930,0,0,0.008413048
Q7Z6K3,CHEMBL3752910,1,0,6.65515e-05
P25100,CHEMBL836,1,1,0.99999845
P25100,CHEMBL101739,1,1,0.999992
P25100,CHEMBL101579,1,1,0.9999994
P25100,CHEMBL101322,0,0,0.00022313834
P25100,CHEMBL101610,1,1,1.0
P25100,CHEMBL419164,0,0,0.002345248
P25100,CHEMBL322688,1,1,0.99999976
P25100,CHEMBL40650,1,1,0.9998872
P25100,CHEMBL611,1,1,0.64773285
P25100,CHEMBL431631,1,1,0.99999917
P25100,CHEMBL98167,0,0,0.00060470274
P25100,CHEMBL100878,1,1,0.9999988
P25100,CHEMBL101869,1,1,0.999997
P25100,CHEMBL100052,1,1,0.99999976
P25100,CHEMBL99614,1,1,1.0
P25100,CHEMBL98430,1,1,0.9999747
P25100,CHEMBL98168,1,1,0.9999989
P25100,CHEMBL289916,0,0,0.49994364
P25100,CHEMBL141322,1,1,0.99999857
P25100,CHEMBL359430,0,0,0.0025511468
P25100,CHEMBL44288,0,0,0.46212116
P25100,CHEMBL41844,0,1,0.9999261
P25100,CHEMBL145746,1,1,0.9967949
P25100,CHEMBL415887,1,1,0.9999703
P25100,CHEMBL416073,0,0,4.768692e-05
P25100,CHEMBL5483012,1,1,0.58741295
P25100,CHEMBL145178,0,0,0.002551148
P25100,CHEMBL42361,0,0,0.0017756289
P25100,CHEMBL145587,1,1,0.99999225
P25100,CHEMBL145278,1,1,0.99999666
P25100,CHEMBL141604,1,1,0.9985353
P25100,CHEMBL295304,1,1,0.9999529
P25100,CHEMBL297667,0,0,0.45659715
P25100,CHEMBL357842,1,1,0.999881
P25100,CHEMBL142981,1,1,0.99993145
P25100,CHEMBL44496,0,0,0.000107035456
P25100,CHEMBL43799,0,0,0.011779814
P25100,CHEMBL145770,1,1,0.99999166
P25100,CHEMBL296965,0,0,0.33158293
P25100,CHEMBL436407,1,1,0.99982244
P25100,CHEMBL42156,0,0,0.49059507
P25100,CHEMBL142606,0,1,0.999941
P25100,CHEMBL42514,0,0,0.4562688
P25100,CHEMBL289339,0,0,0.4672537
P25100,CHEMBL359421,1,1,0.9999944
P25100,CHEMBL145001,0,0,0.4445689
P25100,CHEMBL42763,0,0,8.59204e-05
P25100,CHEMBL41959,0,0,0.0015630393
P25100,CHEMBL44294,1,1,0.99865085
P25100,CHEMBL342347,0,0,0.41682354
P25100,CHEMBL41994,0,0,0.017171914
P25100,CHEMBL145353,1,1,0.99999475
P25100,CHEMBL44124,0,0,0.012088455
P25100,CHEMBL298058,0,0,0.25461355
P25100,CHEMBL42220,1,1,0.99931335
P25100,CHEMBL144731,1,1,0.9999975
P25100,CHEMBL144534,1,1,0.9992719
P25100,CHEMBL417350,0,0,0.46900114
P25100,CHEMBL142719,0,0,0.014153398
P25100,CHEMBL358313,0,0,0.41682354
P25100,CHEMBL432302,0,0,1.6245773e-06
P25100,CHEMBL145411,1,1,0.9998944
P25100,CHEMBL357828,1,1,0.99430627
P25100,CHEMBL435576,1,1,0.9998229
P25100,CHEMBL41677,1,1,0.99891293
P25100,CHEMBL40303,0,0,1.2769707e-05
P25100,CHEMBL357131,1,1,0.9983413
P25100,CHEMBL43749,0,0,0.017718423
P25100,CHEMBL262002,1,1,0.99998283
P25100,CHEMBL135974,1,1,0.8729668
P25100,CHEMBL432192,0,0,0.0005456715
P25100,CHEMBL433832,1,1,0.99998283
P25100,CHEMBL13647,1,1,0.99998593
P25100,CHEMBL318544,1,1,0.9999186
P25100,CHEMBL97044,0,0,0.007551049
P25100,CHEMBL50490,1,1,0.99992573
P25100,CHEMBL134428,1,1,0.8729668
P25100,CHEMBL95398,1,1,0.99999535
P25100,CHEMBL50081,1,1,0.99999785
P25100,CHEMBL429697,1,1,0.6667542
P25100,CHEMBL132378,1,1,0.8729668
P25100,CHEMBL97859,0,0,2.812481e-06
P25100,CHEMBL299539,1,1,0.99993193
P25100,CHEMBL293515,1,1,0.6667542
P25100,CHEMBL13852,1,1,0.9999999
P25100,CHEMBL96988,0,0,0.0018863506
P25100,CHEMBL95565,1,1,0.9999367
P25100,CHEMBL95245,0,1,0.50550944
P25100,CHEMBL300272,0,0,0.0020157804
P25100,CHEMBL300222,1,1,0.99576193
P25100,CHEMBL319553,0,0,0.0020461006
P25100,CHEMBL762,0,0,0.0014390271
P25100,CHEMBL100383,0,0,0.006554958
P35368,CHEMBL836,1,1,0.9999963
P35368,CHEMBL101739,1,1,0.99998605
P35368,CHEMBL101579,1,1,0.9999988
P35368,CHEMBL101322,0,0,4.513119e-05
P35368,CHEMBL292759,0,1,0.7566549
P35368,CHEMBL101610,1,1,1.0
P35368,CHEMBL419164,0,0,0.0005413833
P35368,CHEMBL29846,0,1,0.83111334
P35368,CHEMBL322688,1,1,0.99999964
P35368,CHEMBL40650,1,1,0.9997954
P35368,CHEMBL611,1,1,0.64733195
P35368,CHEMBL431631,1,1,0.99999845
P35368,CHEMBL98167,0,0,0.00019048742
P35368,CHEMBL100878,1,1,0.9999976
P35368,CHEMBL542139,0,1,0.7970627
P35368,CHEMBL101869,1,1,0.9999943
P35368,CHEMBL100052,1,1,0.99999964
P35368,CHEMBL99614,1,1,0.9999999
P35368,CHEMBL98430,1,1,0.9999504
P35368,CHEMBL98168,1,1,0.99999785
P35368,CHEMBL289916,1,1,0.52614653
P35368,CHEMBL141322,1,1,0.9999981
P35368,CHEMBL359430,0,0,0.0010335575
P35368,CHEMBL44288,1,0,0.488257
P35368,CHEMBL41844,1,1,0.99986434
P35368,CHEMBL145746,1,1,0.99563736
P35368,CHEMBL415887,1,1,0.99994564
P35368,CHEMBL416073,0,0,1.4123319e-05
P35368,CHEMBL5483012,1,1,0.61150205
P35368,CHEMBL145178,1,0,0.001033557
P35368,CHEMBL42361,0,0,0.0005995824
P35368,CHEMBL145587,1,1,0.99998665
P35368,CHEMBL145278,1,1,0.99999523
P35368,CHEMBL141604,1,1,0.99791163
P35368,CHEMBL295304,1,1,0.99990416
P35368,CHEMBL297667,1,0,0.48270097
P35368,CHEMBL357842,1,1,0.99979764
P35368,CHEMBL142981,1,1,0.9999049
P35368,CHEMBL44496,0,0,3.3214e-05
P35368,CHEMBL43799,0,0,0.0070544537
P35368,CHEMBL145770,1,1,0.999987
P35368,CHEMBL296965,1,0,0.32674658
P35368,CHEMBL436407,1,1,0.9997398
P35368,CHEMBL42156,1,1,0.5184551
P35368,CHEMBL142606,1,1,0.9999157
P35368,CHEMBL42514,1,0,0.48574963
P35368,CHEMBL289339,1,0,0.49341357
P35368,CHEMBL359421,1,1,0.99999154
P35368,CHEMBL145001,1,0,0.45666242
P35368,CHEMBL42763,0,0,2.6241269e-05
P35368,CHEMBL41959,0,0,0.0009400406
P35368,CHEMBL44294,1,1,0.9967265
P35368,CHEMBL342347,0,0,0.43826276
P35368,CHEMBL41994,0,0,0.008975621
P35368,CHEMBL145353,1,1,0.9999914
P35368,CHEMBL44124,0,0,0.005745374
P35368,CHEMBL298058,1,0,0.2480897
P35368,CHEMBL42220,1,1,0.99854624
P35368,CHEMBL144731,1,1,0.9999963
P35368,CHEMBL144534,1,1,0.9989429
P35368,CHEMBL417350,1,0,0.49662954
P35368,CHEMBL142719,1,0,0.010097619
P35368,CHEMBL358313,1,0,0.43826276
P35368,CHEMBL432302,0,0,3.8881626e-07
P35368,CHEMBL145411,1,1,0.9998529
P35368,CHEMBL357828,1,1,0.9928503
P35368,CHEMBL435576,1,1,0.9995278
P35368,CHEMBL41677,1,1,0.9976732
P35368,CHEMBL40303,0,0,3.688805e-06
P35368,CHEMBL357131,1,1,0.99759966
P35368,CHEMBL43749,0,0,0.011382462
P35368,CHEMBL262002,1,1,0.9999713
P35368,CHEMBL135974,0,1,0.80133593
P35368,CHEMBL432192,0,0,0.0001367707
P35368,CHEMBL433832,1,1,0.9999713
P35368,CHEMBL13647,1,1,0.9999727
P35368,CHEMBL318544,1,1,0.99983644
P35368,CHEMBL97044,1,0,0.0030063405
P35368,CHEMBL50490,1,1,0.99987614
P35368,CHEMBL134428,1,1,0.80133593
P35368,CHEMBL95398,1,1,0.99999106
P35368,CHEMBL50081,1,1,0.99999654
P35368,CHEMBL429697,1,1,0.6620197
P35368,CHEMBL132378,1,1,0.80133593
P35368,CHEMBL97859,0,0,3.990364e-07
P35368,CHEMBL299539,1,1,0.999863
P35368,CHEMBL293515,0,1,0.6620197
P35368,CHEMBL13852,1,1,0.99999976
P35368,CHEMBL96988,0,0,0.0006722343
P35368,CHEMBL95565,1,1,0.99987817
P35368,CHEMBL95245,1,1,0.5371931
P35368,CHEMBL300272,0,0,0.0007599276
P35368,CHEMBL300222,1,1,0.9922775
P35368,CHEMBL319553,0,0,0.0005504072
P49789,CHEMBL1812070,1,1,1.0
P49789,CHEMBL1812069,1,1,1.0
P49789,CHEMBL1812068,1,1,1.0
P49789,CHEMBL1812067,1,1,1.0
P49789,CHEMBL1812066,1,1,1.0
P49789,CHEMBL5088775,0,0,2.915123e-07
P49789,CHEMBL5070193,0,0,9.674059e-06
P49789,CHEMBL5088259,0,0,1.7749686e-05
P49789,CHEMBL5085768,0,0,2.927606e-05
P49789,CHEMBL5083554,0,0,1.5980598e-07
P49789,CHEMBL5077048,0,1,0.8008346
P49789,CHEMBL5078809,0,0,6.2604326e-05
P49789,CHEMBL5081492,0,0,9.463351e-08
P49789,CHEMBL5069986,0,0,8.73451e-05
P49789,CHEMBL1444825,0,0,4.925956e-06
P49789,CHEMBL5079345,1,1,0.9976234
P49789,CHEMBL5092878,0,0,0.3413499
P49789,CHEMBL5083166,0,1,0.7787475
P49789,CHEMBL5078205,0,0,8.762207e-05
P49789,CHEMBL1520857,0,0,1.8343557e-07
P49789,CHEMBL5076149,0,0,1.0760364e-05
P49789,CHEMBL5075611,1,1,0.99957067
P49789,CHEMBL5081769,0,0,5.7164225e-06
P49789,CHEMBL5075193,0,0,1.6526363e-05
P49789,CHEMBL5093738,0,1,0.8048595
P49789,CHEMBL5093727,0,0,2.4039012e-10
P49789,CHEMBL265502,0,0,5.629096e-07
Q9UJ96,CHEMBL386028,0,0,6.262904e-05
Q9UJ96,CHEMBL219301,0,0,0.0023444693
Q9UJ96,CHEMBL219249,0,1,0.66057503
Q9UJ96,CHEMBL375083,0,0,0.00016149235
Q9UJ96,CHEMBL218975,0,0,0.00038644363
Q9UJ96,CHEMBL337825,0,0,0.0012878396
Q9UJ96,CHEMBL5559571,0,0,0.000563049
Q9UJ96,CHEMBL5722941,1,1,1.0
P17342,CHEMBL412913,1,1,1.0
P17342,CHEMBL294263,1,1,0.99999666
P17342,CHEMBL58588,1,1,0.9999685
P17342,CHEMBL405854,1,1,1.0
P17342,CHEMBL415133,1,1,1.0
P17342,CHEMBL412793,1,1,1.0
P17342,CHEMBL294262,1,1,0.9999969
P17342,CHEMBL434023,0,0,6.126631e-05
P17342,CHEMBL61413,0,0,5.1045777e-06
P17342,CHEMBL414293,1,1,1.0
P17342,CHEMBL59028,1,1,0.9999993
P17342,CHEMBL304191,1,1,0.99999964
P17342,CHEMBL264744,1,1,1.0
P17342,CHEMBL435181,1,0,0.016492499
P17342,CHEMBL61383,1,1,0.99999917
P17342,CHEMBL411542,1,1,1.0
P17342,CHEMBL4102000,1,1,1.0
P17342,CHEMBL4103929,1,1,1.0
P17342,CHEMBL4098363,1,1,1.0
P17342,CHEMBL4073884,1,1,1.0
P17342,CHEMBL4076102,1,1,1.0
P17342,CHEMBL4105659,1,1,1.0
P17342,CHEMBL4087769,1,1,1.0
P17342,CHEMBL4097040,1,1,1.0
P17342,CHEMBL4076700,1,1,1.0
P17342,CHEMBL4092707,1,1,1.0
P17342,CHEMBL4075426,1,1,1.0
P17342,CHEMBL4088351,1,1,1.0
P17342,CHEMBL4081715,1,1,1.0
P17342,CHEMBL4076901,1,1,1.0
P17342,CHEMBL4061318,1,1,1.0
P17342,CHEMBL4062458,1,1,1.0
P17342,CHEMBL4084160,1,1,1.0
P17342,CHEMBL4071568,1,1,1.0
P17342,CHEMBL4076904,1,1,1.0
P17342,CHEMBL4084171,1,1,1.0
P17342,CHEMBL4062470,1,1,1.0
P17342,CHEMBL4061379,1,1,1.0
P17342,CHEMBL4089530,1,1,1.0
P17342,CHEMBL4099663,1,1,1.0
P17342,CHEMBL4060314,1,1,1.0
P17342,CHEMBL4082715,1,1,1.0
P17342,CHEMBL5193490,0,0,4.5632156e-09
P17342,CHEMBL5171798,0,0,3.58016e-08
P17342,CHEMBL5175209,0,0,2.8929553e-06
P17342,CHEMBL5191531,0,0,1.397461e-06
P17342,CHEMBL5205961,0,0,2.4650795e-05
P17342,CHEMBL5199911,0,0,2.192221e-09
P17342,CHEMBL5188425,0,0,1.8027276e-10
P17342,CHEMBL5194742,0,0,2.926322e-10
P17342,CHEMBL5174834,0,0,8.282753e-12
P17342,CHEMBL5170051,0,0,1.8375997e-10
P17342,CHEMBL5175010,0,0,3.8892424e-13
P17342,CHEMBL5178415,0,0,4.259617e-10
P17342,CHEMBL5178801,0,0,4.6072755e-09
P17342,CHEMBL5198683,0,0,3.8240397e-10
P17342,CHEMBL5207048,0,0,6.1624887e-09
P17342,CHEMBL5174129,0,0,1.8106012e-14
P17342,CHEMBL5177719,0,0,2.6530367e-10
P17342,CHEMBL5180826,0,0,1.5475011e-08
P17342,CHEMBL5200513,0,0,1.8907148e-12
P17342,CHEMBL5174523,0,0,1.7720465e-09
P17342,CHEMBL5191995,0,0,1.2496958e-08
P17342,CHEMBL5208520,0,0,6.185973e-08
Q8IWU9,CHEMBL471380,1,1,1.0
Q8IWU9,CHEMBL512353,0,0,8.119375e-08
Q8IWU9,CHEMBL479924,1,1,1.0
Q8IWU9,CHEMBL471564,1,1,0.9999937
Q8IWU9,CHEMBL4104957,1,0,0.004891165
Q8IWU9,CHEMBL1736726,1,1,0.99997437
Q8IWU9,CHEMBL5192356,1,1,1.0
Q8IWU9,CHEMBL5182871,1,1,1.0
Q8IWU9,CHEMBL5205479,0,1,0.9992981
Q8IWU9,CHEMBL5208107,0,0,0.00014496091
Q8IWU9,CHEMBL5184845,0,0,3.2606786e-05
Q8IWU9,CHEMBL5183005,1,1,1.0
Q8IWU9,CHEMBL5209431,1,1,1.0
Q8IWU9,CHEMBL5172715,0,1,0.99999964
Q8IWU9,CHEMBL5208692,0,1,0.9999856
Q8IWU9,CHEMBL5193102,0,0,0.00022775603
Q8IWU9,CHEMBL5195178,1,1,0.9999989
Q8IWU9,CHEMBL5190719,1,1,1.0
Q8IWU9,CHEMBL5195911,0,0,3.4230343e-05
Q8IWU9,CHEMBL5176883,1,1,1.0
Q8IWU9,CHEMBL5169479,1,1,1.0
Q8IWU9,CHEMBL5173528,1,1,1.0
Q8IWU9,CHEMBL5203888,1,1,1.0
Q8IWU9,CHEMBL5204911,1,1,0.9999769
Q8IWU9,CHEMBL5170266,1,1,1.0
Q8IWU9,CHEMBL5206155,1,1,0.99999976
Q8IWU9,CHEMBL5172824,1,1,1.0
Q8IWU9,CHEMBL5180953,1,1,1.0
Q8IWU9,CHEMBL5183966,1,1,1.0
Q8IWU9,CHEMBL5183282,1,1,0.99998856
Q8IWU9,CHEMBL5183954,1,1,0.9999273
Q8IWU9,CHEMBL5208772,1,1,0.9999976
Q8IWU9,CHEMBL5178857,1,1,0.99994683
Q8IWU9,CHEMBL5198260,1,1,1.0
Q8IWU9,CHEMBL5191481,1,1,0.99999917
Q8IWU9,CHEMBL5200474,1,1,0.9999913
Q8IWU9,CHEMBL5173430,1,1,0.9999993
Q8IWU9,CHEMBL5197055,1,1,1.0
Q8IWU9,CHEMBL5172829,1,1,1.0
Q8IWU9,CHEMBL5176333,1,1,0.99999976
Q8IWU9,CHEMBL5174736,1,1,0.9999962
Q8IWU9,CHEMBL2103855,1,1,0.9999994
Q8IWU9,CHEMBL412813,0,0,0.00019068604
Q8IWU9,CHEMBL5434335,1,1,0.9999628
Q8IWU9,CHEMBL5417752,1,1,0.9986847
Q8IWU9,CHEMBL5424846,1,1,0.99999225
Q8IWU9,CHEMBL5424818,1,1,0.9999989
Q8IWU9,CHEMBL5395489,1,1,0.9999757
Q8IWU9,CHEMBL5397485,1,1,0.9999968
Q8IWU9,CHEMBL5408595,1,1,0.9999964
Q8IWU9,CHEMBL5424626,1,1,0.99999714
Q8IWU9,CHEMBL5420432,1,1,0.9999999
Q8IWU9,CHEMBL5426838,1,1,1.0
Q8IWU9,CHEMBL5416480,1,1,1.0
Q8IWU9,CHEMBL5423736,1,1,1.0
Q8IWU9,CHEMBL5440400,1,1,1.0
Q8IWU9,CHEMBL5437935,1,1,0.9999999
Q8IWU9,CHEMBL5423163,1,1,0.99999154
Q8IWU9,CHEMBL5440685,1,1,0.9999999
Q8IWU9,CHEMBL5396849,1,1,0.9999994
Q8IWU9,CHEMBL5423548,1,1,1.0
Q8IWU9,CHEMBL5407978,1,1,1.0
Q8IWU9,CHEMBL5438521,1,1,0.99995375
Q8IWU9,CHEMBL5404599,1,1,0.99999917
Q8IWU9,CHEMBL5413997,1,1,0.9999902
Q8IWU9,CHEMBL5435460,1,1,0.9999801
Q8IWU9,CHEMBL5396844,1,1,1.0
Q8IWU9,CHEMBL5394249,1,1,0.9999207
Q8IWU9,CHEMBL5398162,1,1,0.9999995
Q8IWU9,CHEMBL5420586,1,1,0.9997868
Q8IWU9,CHEMBL5434435,1,1,0.9999974
Q8IWU9,CHEMBL5403466,1,1,0.9999944
Q8IWU9,CHEMBL5407430,1,1,0.99999654
Q8IWU9,CHEMBL5394253,1,1,0.9999993
Q8IWU9,CHEMBL5413327,1,1,0.9999993
Q8IWU9,CHEMBL5399835,1,1,0.9999999
Q8IWU9,CHEMBL5430684,1,1,0.99997115
Q8IWU9,CHEMBL5420292,1,1,0.9999839
Q8IWU9,CHEMBL5421387,1,1,0.99929965
Q8IWU9,CHEMBL5430067,1,1,0.94396096
Q8IWU9,CHEMBL5424419,1,1,0.9999728
Q8IWU9,CHEMBL5431552,1,1,0.6740074
Q8IWU9,CHEMBL5420781,1,1,1.0
Q8IWU9,CHEMBL5440624,0,0,0.00023555725
Q8IWU9,CHEMBL5421152,1,1,1.0
Q8IWU9,CHEMBL5414714,1,1,0.9999994
Q8IWU9,CHEMBL5435288,1,1,0.99999917
Q8IWU9,CHEMBL5424884,1,1,0.9999995
Q8IWU9,CHEMBL5416684,1,1,0.9999999
Q8IWU9,CHEMBL5438308,1,1,0.9999981
Q8IWU9,CHEMBL5438753,1,1,1.0
